id,teacher_id,skill_id,status,score,total_questions,time_limit,attempts
1,2,2,generate,0,5,20,3
2,2,3,generate,0,5,20,3
7,2,8,generate,0,5,20,3
8,3,9,generate,0,5,20,3
4,2,5,completed,20,5,20,3
5,2,6,completed,80,5,20,3
3,2,4,completed,100,5,20,3
6,2,7,completed,20,5,20,3
9,2,10,completed,60,5,10,3
10,2310,11,generate,0,5,10,3
12,2311,13,generate,0,5,10,3
13,2310,14,generate,0,5,10,3
14,2311,15,generate,0,5,10,3
15,2310,16,generate,0,5,10,3
16,2311,17,generate,0,5,10,3
17,2310,18,generate,0,5,10,3
18,2310,19,generate,0,5,10,3
19,2311,20,generate,0,5,10,3
20,2311,21,generate,0,5,10,3
21,2310,22,generate,0,5,10,3
11,2311,12,completed,20,5,10,3
22,2312,23,generate,0,5,10,3
25,2312,26,generate,0,5,10,3
26,2314,27,generate,0,5,10,3
27,2312,28,completed,20,5,10,3
24,2312,25,completed,0,5,10,3
23,2312,24,completed,20,5,10,3
30,2313,31,generate,0,5,10,3
31,2313,32,generate,0,5,10,3
33,2313,34,generate,0,5,10,3
35,2313,36,generate,0,5,10,3
36,2314,37,completed,20,5,10,3
34,2314,35,completed,0,5,10,3
32,2314,33,completed,40,5,10,3
29,2314,30,completed,0,5,10,3
28,2314,29,completed,60,5,10,3
37,2313,38,generate,0,5,10,3
